12/3/2020,22:50:00,0,Default Site,1.43,5.16,47248.3,1.441,26.19,8.76,50987.3,98.8,98.8,7.19,2.053,33.28,50659.3,3.92,8.76,32929,5.18,0,1.203,7.86,-102.4,21.475,1.441,5.83,11.8
12/3/2020,22:56:00,0,Default Site,1.27,4.64,47479.2,1.444,25.07,8.39,51187.1,98.5,98.5,7.15,2.058,33.43,50861.6,3.68,8.11,33060,5.54,0,1.204,7.86,-102.5,21.518,1.447,5.83,11.7
12/3/2020,23:02:00,0,Default Site,1.37,4.97,47220.5,1.446,26.27,8.78,51012.4,98.5,98.5,7.17,2.06,33.3,50680.1,3.71,8.18,32942,5.18,0,1.214,7.86,-102.5,21.426,1.446,5.83,11.7
12/3/2020,23:08:31,0,Default Site,1.37,4.95,47472.2,1.449,25.32,8.47,51215.1,98.3,98.3,7.14,2.065,33.45,50886.7,3.52,7.69,33076,5.09,0,1.2,7.86,-102.8,21.487,1.447,5.83,11.8
12/3/2020,23:14:00,0,Default Site,1.06,3.97,47744,1.453,23.74,7.94,51431.9,97.8,97.8,7.09,2.071,33.61,51107.8,3.56,7.77,33220,5.94,0,1.204,7.86,-102.5,21.554,1.455,5.83,11.8
12/3/2020,23:20:00,0,Default Site,1.17,4.32,47816.5,1.45,23.27,7.79,51482.6,97.7,97.7,7.08,2.067,33.65,51160.3,3.42,7.41,33254,5.51,0,1.206,7.86,-102.5,21.578,1.447,5.83,11.7
12/3/2020,23:26:03,0,Default Site,1.17,4.3,47615.7,1.454,24.57,8.22,51340.9,97.8,97.8,7.1,2.073,33.54,51013.8,3.33,7.15,33159,4.95,0,1.215,7.86,-102.8,21.512,1.465,5.83,11.8
12/3/2020,23:32:00,0,Default Site,1.4,5.05,46403.9,1.451,30.36,10.15,50390.5,99,99,7.26,2.068,32.83,50042.8,3.82,8.5,32528,5.57,0,1.217,7.86,-102.6,21.193,1.453,5.83,11.7
12/3/2020,23:38:00,0,Default Site,0.98,3.71,47076.1,1.448,26.95,9.01,50916.2,98.7,98.7,7.19,2.063,33.22,50580,4.37,9.99,32877,4.89,0,1.203,7.86,-102.6,21.373,1.457,5.83,11.7
12/3/2020,23:44:00,0,Default Site,1,3.78,48610.3,1.441,19.94,6.68,52124.3,96.7,96.7,6.96,2.054,34.13,51814.2,3.26,6.97,33679,4.54,0,1.203,7.86,-102.6,21.763,1.439,5.83,11.7
12/3/2020,23:50:00,0,Default Site,1.03,3.88,48574.5,1.443,19.93,6.67,52098.4,96.7,96.7,6.97,2.058,34.11,51787.5,3.11,6.55,33662,5.65,0,1.203,7.86,-102.6,21.752,1.451,5.83,11.7
12/3/2020,23:56:00,0,Default Site,1.21,4.44,48355.3,1.439,21.07,7.05,51954.7,97.2,97.2,7.02,2.052,34,51637.7,3.7,8.16,33564,5.67,0,1.206,7.86,-102.6,21.672,1.442,5.83,11.7
12/4/2020,0:02:00,0,Default Site,1.08,4.03,48153.9,1.44,22.5,7.53,51802.8,97.4,97.4,7.04,2.053,33.89,51481.8,3.41,7.37,33463,4.77,0,1.212,7.86,-102.7,21.616,1.444,5.83,11.7
12/4/2020,0:08:00,0,Default Site,1.32,4.81,47076.7,1.432,26.94,9.01,50960.5,98.6,98.6,7.19,2.04,33.25,50620.8,3.64,8.01,32904,4.42,0,1.203,7.86,-102.8,21.335,1.427,5.83,11.8
12/4/2020,0:14:00,0,Default Site,1.37,4.95,47289.7,1.43,25.94,8.68,51127.9,98.5,98.5,7.17,2.038,33.38,50791.8,3.45,7.47,33015,4.3,0,1.21,7.86,-102.8,21.39,1.434,5.83,11.7
12/4/2020,0:20:00,0,Default Site,1.23,4.5,47470,1.423,24.93,8.34,51293.6,98.3,98.3,7.15,2.027,33.5,50958.6,3.64,7.99,33123,4.56,0,1.209,7.86,-102.8,21.416,1.421,5.83,11.8
12/4/2020,0:26:00,0,Default Site,1.27,4.63,47066.9,1.413,27.02,9.04,50988.9,98.6,98.6,7.2,2.012,33.27,50646.1,3.51,7.65,32920,4.43,0,1.209,7.86,-102.9,21.3,1.41,5.83,11.7
12/4/2020,0:32:00,0,Default Site,1.35,4.88,46634.4,1.408,28.58,9.56,50649.7,98.9,98.9,7.24,2.006,33.02,50299.6,3.83,8.52,32695,5,0,1.2,7.86,-102.7,21.185,1.41,5.83,11.7
12/4/2020,0:38:00,0,Default Site,1.36,4.92,46681.5,1.403,28.65,9.58,50675.8,98.8,98.8,7.23,1.998,33.04,50327.4,3.71,8.18,32713,4.44,0,1.213,7.86,-102.6,21.207,1.405,5.83,11.7
12/4/2020,0:44:00,0,Default Site,1.37,4.98,46549.5,1.394,29.2,9.76,50583.4,99.1,99.1,7.26,1.985,32.97,50231.8,3.78,8.39,32651,4.75,0,1.202,7.86,-102.6,21.162,1.396,5.83,11.8
12/4/2020,0:50:00,0,Default Site,1.4,5.06,46603.2,1.393,28.77,9.62,50613.6,99.2,99.2,7.26,1.984,32.99,50263.9,3.79,8.4,32672,4.82,0,1.206,7.86,-102.7,21.187,1.394,5.83,11.7
12/4/2020,0:56:00,0,Default Site,1.32,4.8,46856.7,1.393,27.92,9.34,50817.6,99.1,99.1,7.25,1.983,33.14,50471.8,3.69,8.15,32807,4.44,0,1.214,7.86,-102.6,21.25,1.394,5.84,11.7
12/4/2020,1:02:00,0,Default Site,1.35,4.9,46364,1.387,29.81,9.97,50475,98.8,98.8,7.26,1.974,32.89,50117.3,3.83,8.53,32576,4.35,0,1.206,7.86,-102.6,21.079,1.388,5.83,11.7
12/4/2020,1:08:00,0,Default Site,1.52,5.44,46008.9,1.38,31.29,10.46,50213.3,98.7,98.7,7.27,1.964,32.69,49848.3,4.07,9.19,32401,5.08,0,1.208,7.86,-102.6,20.967,1.382,5.83,11.8
12/4/2020,1:14:00,0,Default Site,1.54,5.52,45752.2,1.374,32.32,10.8,50031,98.8,98.8,7.29,1.955,32.55,49660.3,4.15,9.39,32279,5.18,0,1.214,7.86,-102.5,20.879,1.37,5.83,11.7
12/4/2020,1:20:00,0,Default Site,1.53,5.47,45212.4,1.368,34.44,11.51,49644.3,99,99,7.35,1.947,32.26,49261.8,4.12,9.31,32020,5.21,0,1.205,7.86,-102.5,20.696,1.37,5.83,11.7
12/4/2020,1:26:00,0,Default Site,1.71,6.06,44797.3,1.364,36.53,12.21,49355.8,98.8,98.8,7.36,1.941,32.04,48963.7,3.54,7.72,31826,5.11,0,1.203,7.86,-102.6,20.545,1.363,5.84,11.7
12/4/2020,1:32:00,0,Default Site,1.62,5.76,44850.5,1.357,35.91,12,49407.9,98.7,98.7,7.35,1.931,32.08,49015.9,3.85,8.57,31860,5.59,0,1.2,7.86,-102.5,20.551,1.36,5.83,11.7
12/4/2020,1:38:00,0,Default Site,1.68,5.96,45093,1.355,34.72,11.6,49628.1,98.8,98.8,7.35,1.928,32.24,49237.6,3.95,8.86,32004,4.85,0,1.219,7.87,-102.8,20.593,1.351,5.84,11.7
12/4/2020,1:44:00,0,Default Site,1.58,5.64,45235.2,1.349,34.02,11.37,49751.6,98.8,98.8,7.34,1.918,32.34,49362.5,4.14,9.36,32086,5.48,0,1.205,7.87,-102.8,20.623,1.346,5.83,11.8
12/4/2020,1:50:00,0,Default Site,1.35,4.89,45207.3,1.342,33.89,11.33,49748,98.7,98.7,7.34,1.909,32.33,49357,3.81,8.46,32082,5.47,0,1.213,7.87,-102.8,20.598,1.342,5.84,11.7
12/4/2020,1:56:00,0,Default Site,1.63,5.81,45238.8,1.332,33.74,11.28,49773.4,98.8,98.8,7.34,1.895,32.35,49382.8,4.21,9.55,32099,5.98,0,1.206,7.87,-102.8,20.607,1.332,5.84,11.8
12/4/2020,2:02:00,0,Default Site,1.62,5.77,44977.4,1.325,34.82,11.64,49594.3,98.7,98.7,7.35,1.884,32.22,49197.5,4.14,9.37,31978,5.27,0,1.217,7.87,-102.8,20.509,1.32,5.84,11.7
12/4/2020,2:08:00,0,Default Site,1.59,5.65,45180.1,1.32,33.86,11.32,49738.5,98.9,98.9,7.35,1.877,32.32,49346.1,3.88,8.66,32075,5.35,0,1.207,7.87,-102.9,20.58,1.318,5.84,11.7
12/4/2020,2:14:00,0,Default Site,1.58,5.65,45027.8,1.313,34.49,11.53,49632.4,98.7,98.7,7.35,1.866,32.24,49236.6,4.28,9.76,32004,5.6,0,1.21,7.86,-102.7,20.525,1.313,5.84,11.7
12/4/2020,2:20:00,0,Default Site,1.59,5.66,44932.2,1.307,34.82,11.64,49556.2,98.6,98.6,7.35,1.857,32.19,49158.9,5.13,12.08,31953,6.05,0,1.216,7.86,-102.7,20.498,1.306,5.83,11.7
12/4/2020,2:26:00,0,Default Site,1.65,5.87,44957.9,1.301,34.62,11.57,49576,98.6,98.6,7.35,1.85,32.2,49179.2,3.74,8.28,31966,6.83,0,1.217,7.86,-102.7,20.506,1.303,5.84,11.7
12/4/2020,2:32:00,0,Default Site,1.75,6.18,45479.7,1.292,32.53,10.87,49967.1,98.2,98.2,7.28,1.837,32.49,49580,4.23,9.6,32227,6.13,0,1.207,7.86,-102.6,20.67,1.297,5.83,11.7
12/4/2020,2:38:00,0,Default Site,1.49,5.34,46169.4,1.281,29.48,9.86,50508.9,96.8,96.8,7.14,1.821,32.9,50133.1,4.1,9.27,32587,6.41,0,1.215,7.86,-102.6,20.86,1.285,5.84,11.8
12/4/2020,2:44:00,0,Default Site,1.65,5.87,46416.5,1.274,28.38,9.49,50645.3,95.8,95.8,7.05,1.81,33,50278.2,4.15,9.38,32681,6.78,0,1.212,7.86,-102.3,20.979,1.269,5.84,11.7
12/4/2020,2:50:00,0,Default Site,1.68,5.97,45971.8,1.262,28.75,9.61,50592.7,97.4,97.4,7.21,1.793,32.95,50194.8,4.27,9.73,32627,8.35,0,1.216,7.87,-102.8,20.595,1.261,5.84,11.7
12/4/2020,2:56:00,0,Default Site,1.44,5.18,45885.9,1.253,28.33,9.47,50653.1,97.4,97.4,7.23,1.78,32.98,50243.9,3.95,8.85,32659,5.97,0,1.206,7.87,-103,20.459,1.247,5.84,11.7
12/4/2020,3:02:00,0,Default Site,1.44,5.17,45993.4,1.246,27.88,9.32,50745.3,97.4,97.4,7.23,1.77,33.05,50337.1,3.81,8.47,32719,5.83,0,1.205,7.87,-103,20.482,1.247,5.84,11.7
12/4/2020,3:08:00,0,Default Site,1.92,6.74,45926.2,1.243,27.92,9.34,50772.2,97.4,97.4,7.23,1.766,33.07,50356.8,4.96,11.61,32732,5.87,0,1.205,7.87,-103,20.393,1.242,5.84,11.7
12/4/2020,3:14:00,0,Default Site,1.46,5.25,45932.9,1.236,28,9.36,50759.8,97.2,97.2,7.22,1.756,33.06,50345.9,3.43,7.43,32725,6.94,0,1.203,7.87,-102.9,20.411,1.232,5.84,11.8
12/4/2020,3:20:00,0,Default Site,1.42,5.13,45424.3,1.229,30.29,10.13,50303.3,97.3,97.3,7.25,1.746,32.72,49885.7,3.79,8.42,32426,5.46,0,1.203,7.87,-103,20.318,1.226,5.84,11.7
12/4/2020,3:26:00,0,Default Site,1.64,5.82,44098.8,1.222,35.77,11.95,49281.5,98.3,98.3,7.41,1.734,31.96,48842.1,3.82,8.5,31747,6.06,0,1.217,7.88,-103.7,19.915,1.221,5.84,11.7
12/4/2020,3:32:00,0,Default Site,1.64,5.83,43854.7,1.216,36.95,12.35,49064.1,98.3,98.3,7.43,1.726,31.8,48622.8,4.06,9.16,31605,6.33,0,1.206,7.88,-103.7,19.866,1.221,5.84,11.7
12/4/2020,3:38:00,0,Default Site,1.57,5.6,43666.6,1.202,37.9,12.66,48864.8,98.2,98.2,7.43,1.706,31.65,48424.6,3.39,7.32,31476,6.09,0,1.202,7.88,-103.6,19.856,1.202,5.84,11.7
12/4/2020,3:44:00,0,Default Site,1.73,6.12,43566.6,1.19,38.58,12.89,48753.9,98.2,98.2,7.44,1.687,31.57,48314.6,4.59,10.59,31405,6.11,0,1.206,7.88,-103.6,19.855,1.191,5.84,11.8
12/4/2020,3:50:00,0,Default Site,1.76,6.22,43249.8,1.185,39.88,13.32,48476.2,98.3,98.3,7.46,1.68,31.37,48034.4,5.55,13.22,31222,6.51,0,1.208,7.88,-103.5,19.785,1.185,5.84,11.7
12/4/2020,3:56:00,0,Default Site,1.89,6.63,42992.5,1.175,41.29,13.79,48229.3,98.4,98.4,7.48,1.666,31.19,47787,4.28,9.76,31062,6.6,0,1.202,7.88,-103.5,19.747,1.176,5.84,11.8
12/4/2020,4:02:00,0,Default Site,1.49,5.35,42787.6,1.171,42.16,14.08,48032.2,98.6,98.6,7.5,1.659,31.05,47589.5,3.94,8.82,30933,6.38,0,1.203,7.88,-103.7,19.717,1.167,5.84,11.7
12/4/2020,4:08:00,0,Default Site,1.95,6.82,42607.4,1.163,43.07,14.38,47887.9,98.7,98.7,7.53,1.647,30.94,47442.8,4.81,11.2,30838,6.35,0,1.202,7.89,-103.9,19.664,1.165,5.84,11.7
12/4/2020,4:14:00,0,Default Site,1.79,6.32,42507.7,1.154,43.41,14.5,47817.2,98.8,98.8,7.54,1.635,30.89,47370,4.27,9.73,30791,6.46,0,1.201,7.89,-104.1,19.626,1.155,5.84,11.7
12/4/2020,4:20:00,0,Default Site,4.45,14.85,42296.3,1.151,44.47,14.85,47635.1,98.9,98.9,7.56,1.631,30.75,47186,4.6,10.61,30671,6.35,0,1.229,7.89,-104.1,19.575,1.154,5.84,11.7
12/4/2020,4:26:00,0,Default Site,1.66,5.91,42171.3,1.139,44.83,14.97,47535.7,99,99,7.58,1.612,30.68,47084.8,4.69,10.86,30605,6.06,0,1.202,7.89,-104.2,19.536,1.137,5.84,11.7
12/4/2020,4:32:00,0,Default Site,1.65,5.87,42018,1.132,45.85,15.31,47387.8,99.2,99.2,7.6,1.602,30.57,46936.7,4.21,9.56,30509,6.35,0,1.216,7.9,-104.4,19.513,1.129,5.84,11.7
12/4/2020,4:38:00,0,Default Site,3.39,11.47,41951.6,1.127,46.05,15.38,47325.5,99.3,99.3,7.61,1.595,30.53,46874.2,5.1,11.98,30468,5.75,0,1.214,7.9,-104.6,19.502,1.124,5.84,11.7
12/4/2020,4:44:00,0,Default Site,1.62,5.78,41898.8,1.119,46.44,15.51,47283.9,99.3,99.3,7.61,1.583,30.5,46831.9,4.4,10.08,30441,5.88,0,1.218,7.9,-104.5,19.485,1.117,5.84,11.7
12/4/2020,4:50:00,0,Default Site,1.88,6.61,41844.7,1.115,46.59,15.56,47233.2,99.2,99.2,7.61,1.578,30.46,46781,3.3,7.08,30408,5.93,0,1.203,7.9,-104.7,19.475,1.117,5.84,11.8
12/4/2020,4:56:00,0,Default Site,1.84,6.49,41772.5,1.112,46.88,15.66,47171.5,99.4,99.4,7.63,1.574,30.41,46718.6,3.98,8.94,30367,5.81,0,1.204,7.9,-104.8,19.457,1.11,5.84,11.8
12/4/2020,5:02:00,0,Default Site,1.57,5.62,41727.5,1.109,46.75,15.61,47147.2,99.1,99.1,7.61,1.57,30.39,46692.9,3.97,8.91,30350,5.53,0,1.21,7.9,-104.6,19.432,1.111,5.84,11.8
12/4/2020,5:08:00,0,Default Site,1.7,6.03,41692.8,1.108,47.09,15.73,47127.2,98.9,98.9,7.6,1.567,30.38,46671.8,4.91,11.48,30337,5.72,0,1.205,7.9,-104.8,19.415,1.108,5.84,11.8
12/4/2020,5:14:00,0,Default Site,1.52,5.43,41634.2,1.103,47.21,15.77,47082,99.2,99.2,7.63,1.561,30.35,46625.7,5.11,12.01,30307,5.62,0,1.205,7.91,-104.9,19.395,1.104,5.84,11.7
12/4/2020,5:20:00,0,Default Site,1.61,5.73,41612.9,1.103,47.49,15.86,47073.7,99,99,7.62,1.56,30.34,46616.4,4.72,10.95,30301,5.47,0,1.195,7.9,-104.7,19.38,1.105,5.84,11.7
12/4/2020,5:26:00,0,Default Site,1.74,6.15,41657.7,1.104,47.03,15.7,47133.5,98.8,98.8,7.6,1.562,30.38,46675.1,5.98,14.38,30339,5.36,0,1.2,7.9,-104.7,19.372,1.102,5.84,11.7
12/4/2020,5:32:00,0,Default Site,1.62,5.78,41641.3,1.104,46.82,15.64,47130.4,98.7,98.7,7.59,1.561,30.38,46671.1,4.11,9.29,30336,5.21,0,1.224,7.9,-104.6,19.358,1.101,5.84,11.8
12/4/2020,5:38:00,0,Default Site,1.47,5.29,41597.7,1.101,46.95,15.68,47097.8,98.4,98.4,7.58,1.558,30.36,46637.7,3.49,7.59,30314,5.54,0,1.202,7.9,-104.7,19.342,1.101,5.84,11.8
12/4/2020,5:44:00,0,Default Site,1.52,5.44,41581.7,1.105,46.94,15.68,47104.9,98.5,98.5,7.58,1.564,30.36,46643.1,3.99,8.95,30318,5.12,0,1.207,7.9,-104.5,19.319,1.104,5.84,11.7
12/4/2020,5:50:00,0,Default Site,2.24,7.76,41582.1,1.108,46.73,15.61,47117.2,98.4,98.4,7.58,1.567,30.37,46654.6,3.8,8.45,30325,5.22,0,1.214,7.9,-104.6,19.308,1.101,5.84,11.7
12/4/2020,5:56:00,0,Default Site,1.49,5.35,41542.7,1.101,47.04,15.71,47080.2,98.2,98.2,7.56,1.558,30.34,46617.4,4.95,11.57,30301,4.92,0,1.206,7.9,-104.6,19.301,1.098,5.84,11.7
12/4/2020,6:02:00,0,Default Site,1.5,5.38,41530.2,1.104,47.5,15.86,47079.7,98.2,98.2,7.57,1.561,30.34,46616,3.17,6.72,30300,5.23,0,1.202,7.9,-104.6,19.288,1.104,5.84,11.7
12/4/2020,6:08:00,0,Default Site,1.28,4.66,41544.4,1.106,46.47,15.52,47099.6,97.8,97.8,7.54,1.565,30.35,46635.5,5.32,12.59,30313,4.9,0,1.211,7.9,-104.5,19.284,1.104,5.84,11.7
12/4/2020,6:14:00,0,Default Site,1.73,6.1,41548.9,1.103,46.91,15.66,47121,97.7,97.7,7.53,1.56,30.37,46655.7,5.05,11.86,30326,5.15,0,1.221,7.9,-104.5,19.269,1.101,5.84,11.7
12/4/2020,6:20:00,0,Default Site,1.46,5.24,41474.9,1.107,46.76,15.61,47053.7,97.4,97.4,7.51,1.566,30.32,46588,3.7,8.16,30282,4.98,0,1.205,7.9,-104.3,19.254,1.107,5.84,11.7
12/4/2020,6:26:00,0,Default Site,1.58,5.63,41443.4,1.111,47.27,15.79,47031,97.4,97.4,7.51,1.572,30.3,46564.7,4.11,9.27,30267,4.96,0,1.216,7.9,-104.3,19.242,1.109,5.84,11.7
12/4/2020,6:32:00,0,Default Site,1.56,5.57,41568.5,1.111,47.03,15.71,47137.6,96.9,96.9,7.47,1.572,30.38,46672.5,3.51,7.64,30337,4.92,0,1.205,7.89,-104.2,19.274,1.113,5.84,11.8
12/4/2020,6:38:00,0,Default Site,1.43,5.15,41569.2,1.118,46.15,15.41,47146.5,96.6,96.6,7.44,1.582,30.39,46680.8,3.73,8.24,30342,4.66,0,1.2,7.89,-104.1,19.267,1.118,5.84,11.7
12/4/2020,6:44:00,0,Default Site,1.47,5.28,41566.2,1.123,45.71,15.27,47160.2,96.4,96.4,7.43,1.589,30.4,46693.3,3.74,8.26,30351,4.6,0,1.217,7.89,-104,19.251,1.124,5.84,11.7
12/4/2020,6:50:00,0,Default Site,1.29,4.71,41579.8,1.134,44.84,14.98,47160,95.7,95.7,7.37,1.606,30.4,46694,3.61,7.91,30351,4.29,0,1.205,7.89,-104.1,19.266,1.133,5.84,11.7
12/4/2020,6:56:00,0,Default Site,1.29,4.71,41716.1,1.142,44.6,14.9,47267.8,95.7,95.7,7.37,1.617,30.48,46803.8,3.56,7.78,30422,4.38,0,1.214,7.89,-103.9,19.309,1.142,5.84,11.7
12/4/2020,7:02:00,0,Default Site,1.48,5.31,42111.1,1.152,44.85,14.98,47632.7,96.3,96.3,7.39,1.632,30.74,47170.3,5.45,12.93,30661,4.76,0,1.216,7.89,-103.9,19.385,1.152,5.84,11.7
12/4/2020,7:08:00,0,Default Site,1.55,5.55,41520.3,1.162,47.21,15.77,47133.4,96.4,96.4,7.43,1.645,30.38,46665.2,3.99,8.96,30332,4.47,0,1.203,7.89,-104.2,19.228,1.159,5.84,11.8
12/4/2020,7:14:00,0,Default Site,1.73,6.12,41550.4,1.169,47.03,15.71,47168.4,96.6,96.6,7.45,1.657,30.4,46699.7,4.56,10.51,30355,4.67,0,1.204,7.89,-103.9,19.227,1.17,5.84,11.7
12/4/2020,7:20:00,0,Default Site,1.61,5.75,41634.9,1.181,46.82,15.64,47222.4,97,97,7.48,1.674,30.44,46755.8,4.56,10.51,30391,4.93,0,1.219,7.89,-104,19.266,1.181,5.84,11.8
12/4/2020,7:26:00,0,Default Site,1.47,5.28,42748,1.184,42.65,14.25,48153.5,95.3,95.3,7.27,1.679,31.13,47698.9,3.87,8.64,31004,5.23,0,1.221,7.87,-102.7,19.565,1.186,5.84,11.7
12/4/2020,7:32:00,0,Default Site,1.43,5.17,42109.8,1.198,44.79,14.96,47602.5,96.7,96.7,7.42,1.698,30.72,47142.3,2.92,6.02,30642,4.52,0,1.208,7.88,-103.6,19.411,1.197,5.84,11.8
12/4/2020,7:38:00,0,Default Site,1.43,5.16,41850.7,1.205,46.35,15.48,47356.6,97.1,97.1,7.46,1.708,30.54,46895.7,3.49,7.59,30482,4.6,0,1.214,7.89,-103.9,19.368,1.205,5.84,11.7
12/4/2020,7:44:00,0,Default Site,1.82,6.42,41649,1.213,47.49,15.86,47140.4,97.2,97.2,7.48,1.72,30.39,46680.8,4.2,9.53,30343,4.49,0,1.221,7.89,-104.1,19.356,1.212,5.84,11.7
12/4/2020,7:50:00,0,Default Site,1.47,5.29,41814.5,1.222,46.72,15.6,47264,97.1,97.1,7.46,1.733,30.48,46807.3,3.85,8.57,30425,4.81,0,1.203,7.9,-104.3,19.415,1.222,5.84,11.7
12/4/2020,7:56:00,0,Default Site,1.58,5.63,42036.8,1.227,45.67,15.25,47445.7,96.7,96.7,7.41,1.74,30.61,46991.7,3.82,8.5,30545,4.69,0,1.21,7.89,-104,19.479,1.226,5.84,11.7
12/4/2020,8:02:00,0,Default Site,1.33,4.82,42017.9,1.232,45.9,15.33,47409.9,97,97,7.43,1.748,30.59,46957.2,3.49,7.6,30522,4.51,0,1.2,7.89,-104.2,19.493,1.233,5.84,11.7
12/4/2020,8:08:00,0,Default Site,1.33,4.83,41825.3,1.238,48.24,16.11,47152.6,97,97,7.44,1.755,30.4,46704.9,4.03,9.07,30358,4.78,0,1.22,7.89,-103.9,19.53,1.236,5.84,11.7
12/4/2020,8:14:48,0,Default Site,1.34,4.85,41143,1.245,54.7,18.26,46340.8,97,97,7.46,1.765,29.82,45903.6,3.71,8.18,29837,4.72,0,1.228,7.88,-103.7,19.57,1.246,5.84,11.8
12/4/2020,8:20:00,0,Default Site,1.37,4.95,41074.5,1.252,55.28,18.46,46247.4,97,97,7.46,1.775,29.76,45812.1,3.67,8.1,29778,4.58,0,1.214,7.88,-103.3,19.586,1.25,5.84,11.7
12/4/2020,8:26:00,0,Default Site,1.42,5.14,41002.6,1.26,55.86,18.65,46150.6,96.8,96.8,7.44,1.786,29.69,45717.3,3.79,8.4,29716,4.86,0,1.198,7.87,-103.1,19.601,1.258,5.84,11.7
12/4/2020,8:32:00,0,Default Site,1.79,6.31,41191.2,1.271,54.49,18.19,46356.4,96.6,96.6,7.42,1.803,29.84,45921.6,4.79,11.13,29849,5.11,0,1.218,7.87,-102.9,19.607,1.27,5.85,11.7
12/4/2020,8:38:00,0,Default Site,1.72,6.09,41285.1,1.284,53.41,17.83,46498,97,97,7.45,1.822,29.94,46059.5,4.12,9.32,29939,4.48,0,1.204,7.88,-103.2,19.573,1.283,5.85,11.8
12/4/2020,8:44:00,0,Default Site,1.35,4.89,41272.9,1.292,54.36,18.15,46387.8,96.4,96.4,7.4,1.833,29.86,45956.6,3.66,8.06,29872,5.35,0,1.201,7.87,-102.6,19.664,1.292,5.84,11.7
12/4/2020,8:50:03,0,Default Site,1.36,4.94,41372.7,1.304,54.39,18.16,46409.2,96.1,96.1,7.36,1.85,29.88,45983.8,3.71,8.2,29889,6.59,0,1.213,7.86,-102.4,19.75,1.303,5.84,11.7
12/4/2020,8:56:00,0,Default Site,1.24,4.53,41406.7,1.312,53.98,18.02,46428.6,96.2,96.2,7.36,1.862,29.89,46004.2,3.65,8.02,29903,4.8,0,1.217,7.86,-102.1,19.768,1.311,5.84,11.7
12/4/2020,9:02:00,0,Default Site,1.37,4.97,41558.3,1.32,53.84,17.98,46504.8,95.9,95.9,7.33,1.874,29.95,46085.9,3.64,8.01,29956,5.4,0,1.216,7.85,-101.7,19.856,1.32,5.84,11.7
12/4/2020,9:08:00,0,Default Site,1.25,4.56,41618.3,1.325,53.32,17.8,46554.3,95.8,95.8,7.31,1.881,29.99,46136.1,3.32,7.13,29988,5.01,0,1.213,7.85,-101.7,19.873,1.326,5.84,11.7
12/4/2020,9:14:00,0,Default Site,1.32,4.81,41664,1.332,53.41,17.83,46592.8,95.7,95.7,7.3,1.891,30.02,46175.1,3.35,7.22,30014,5.32,0,1.217,7.85,-101.6,19.885,1.334,5.84,11.7
12/4/2020,9:20:00,0,Default Site,1.19,4.37,42282.9,1.344,50.51,16.86,47138.6,95.6,95.6,7.26,1.91,30.42,46725.9,4.18,9.47,30372,5.83,0,1.215,7.85,-101.6,20.022,1.345,5.84,11.7
12/4/2020,9:26:00,0,Default Site,1.08,4.02,44168.1,1.355,40.43,13.51,48757.1,95,95,7.11,1.927,31.61,48363.1,3.11,6.54,31436,6.42,0,1.211,7.85,-101.6,20.459,1.358,5.84,11.7
12/4/2020,9:32:00,0,Default Site,1.26,4.62,44581.3,1.362,38.29,12.79,49126,95,95,7.09,1.937,31.88,48735.2,3.5,7.61,31678,7.16,0,1.211,7.85,-101.7,20.538,1.36,5.85,11.7
12/4/2020,9:38:00,0,Default Site,1.14,4.22,44778.2,1.374,37,12.36,49301.9,95.2,95.2,7.09,1.955,32.01,48912.6,3.37,7.26,31793,7.56,0,1.204,7.85,-101.9,20.575,1.376,5.84,11.7
12/4/2020,9:44:00,0,Default Site,1.18,4.36,45298.9,1.382,34.14,11.41,49746.3,95.5,95.5,7.09,1.967,32.34,49362.6,3.75,8.31,32086,7.52,0,1.201,7.85,-102,20.69,1.378,5.84,11.8
12/4/2020,9:50:00,0,Default Site,1.01,3.8,46054.3,1.389,30.58,10.22,50367,95.4,95.4,7.04,1.977,32.8,49993.4,3.43,7.42,32496,7.18,0,1.203,7.85,-102,20.875,1.389,5.84,11.7
12/4/2020,9:56:00,0,Default Site,0.93,3.55,45715.8,1.395,32.38,10.82,50096.7,95.5,95.5,7.06,1.986,32.6,49718,3.18,6.73,32317,5.87,0,1.203,7.85,-102.1,20.785,1.397,5.84,11.7
12/4/2020,10:02:00,0,Default Site,1.11,4.11,45760,1.406,31.77,10.62,50126.6,95.8,95.8,7.09,2.002,32.62,49749,2.98,6.2,32337,6.1,0,1.207,7.86,-102.3,20.802,1.407,5.84,11.7
12/4/2020,10:08:00,0,Default Site,1,3.77,46376.6,1.412,28.94,9.68,50618.9,95.5,95.5,7.02,2.012,32.98,50250.7,3.4,7.33,32663,6.87,0,1.219,7.86,-102.3,20.964,1.411,5.84,11.7
12/4/2020,10:14:00,0,Default Site,0.75,2.97,46076.9,1.419,30.2,10.1,50382.9,96,96,7.08,2.022,32.81,50009.8,3.4,7.34,32506,6.17,0,1.202,7.86,-102.5,20.883,1.42,5.85,11.7
12/4/2020,10:20:00,0,Default Site,0.97,3.67,46787,1.43,26.92,9,50948.7,95.3,95.3,6.99,2.037,33.23,50586.7,3.31,7.11,32881,6.77,0,1.204,7.86,-102.4,21.067,1.43,5.84,11.7
12/4/2020,10:26:00,0,Default Site,0.99,3.76,47016.7,1.439,25.7,8.6,51126.4,95.6,95.6,6.99,2.051,33.36,50768.4,3.23,6.88,32999,6.85,0,1.231,7.86,-102.5,21.131,1.437,5.84,11.7
